==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-23 16:25:06,461 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-23 16:25:06,463 - root - INFO - Setting up DataLoaders...
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009d5312a00!
Thread ID: 4, savenvm_thread_nd took 1688.151264 ms
Thread ID: 4, set_cpu took 0.059263 ms
Thread ID: 1, savenvm_thread_nd took 1691.742485 ms
Thread ID: 1, set_cpu took 0.087357 ms
Thread ID: 2, savenvm_thread_nd took 1702.981893 ms
Thread ID: 2, set_cpu took 0.060798 ms
Thread ID: 3, savenvm_thread_nd took 1703.270300 ms
Thread ID: 3, set_cpu took 0.062270 ms
Threads took 1703.511316 ms
MSYNC 9060496528 TOOK 337.816999 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400840180000, curr_checkpoint is 0x400840180000
0, 1
Parall_iter 1, Write new metadata at address 0x400840200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 89, parall_iter is 1, num_threads is 4, last counter is 1, curr_counter is 2
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a5c350000, curr_pr_arr is 0x400a5c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ae3380e00!
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a5c350000!
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b6a3b1c00!
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bf13e2a00!
Thread ID: 5, savenvm_thread_nd took 1609.177235 ms
Thread ID: 5, set_cpu took 0.085053 ms
Thread ID: 8, savenvm_thread_nd took 1620.887125 ms
Thread ID: 8, set_cpu took 0.056671 ms
Thread ID: 6, savenvm_thread_nd took 1622.127089 ms
Thread ID: 6, set_cpu took 0.059038 ms
Thread ID: 7, savenvm_thread_nd took 1624.375214 ms
Thread ID: 7, set_cpu took 0.056638 ms
Threads took 1624.567272 ms
MSYNC 9060496528 TOOK 409.706951 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400840200000, curr_checkpoint is 0x400840200000
1, 2
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 95, parall_iter is 0, num_threads is 4, last counter is 2, curr_counter is 3
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009d5312a00!
Thread ID: 4, savenvm_thread_nd took 1666.485317 ms
Thread ID: 4, set_cpu took 0.051519 ms
Thread ID: 1, savenvm_thread_nd took 1669.775075 ms
Thread ID: 1, set_cpu took 0.084862 ms
Thread ID: 2, savenvm_thread_nd took 1680.585601 ms
Thread ID: 2, set_cpu took 0.063167 ms
Thread ID: 3, savenvm_thread_nd took 1682.048982 ms
Thread ID: 3, set_cpu took 0.045790 ms
Threads took 1682.218129 ms
MSYNC 9060496528 TOOK 387.782806 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400840180000, curr_checkpoint is 0x400840180000
0, 3
Parall_iter 1, Write new metadata at address 0x400840200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 101, parall_iter is 1, num_threads is 4, last counter is 3, curr_counter is 4
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a5c350000, curr_pr_arr is 0x400a5c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 6, CPU USE: 16
CPU: 5, CPU USE: 15
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ae3380e00!
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a5c350000!
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b6a3b1c00!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bf13e2a00!
Thread ID: 5, savenvm_thread_nd took 1802.272180 ms
Thread ID: 5, set_cpu took 0.087390 ms
Thread ID: 8, savenvm_thread_nd took 1810.176553 ms
Thread ID: 8, set_cpu took 0.052383 ms
Thread ID: 6, savenvm_thread_nd took 1820.843179 ms
Thread ID: 6, set_cpu took 0.068606 ms
Thread ID: 7, savenvm_thread_nd took 1822.506362 ms
Thread ID: 7, set_cpu took 0.045822 ms
Threads took 1822.823473 ms
MSYNC 9060496528 TOOK 333.802751 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400840200000, curr_checkpoint is 0x400840200000
1, 4
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 1, parall_iter is 0, num_threads is 4, last counter is 4, curr_counter is 5
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 1, CPU USE: 11
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009d5312a00!
Thread ID: 4, savenvm_thread_nd took 1809.232582 ms
Thread ID: 4, set_cpu took 0.052671 ms
Thread ID: 1, savenvm_thread_nd took 1813.052564 ms
Thread ID: 1, set_cpu took 0.088573 ms
Thread ID: 2, savenvm_thread_nd took 1826.010161 ms
Thread ID: 2, set_cpu took 0.078110 ms
Thread ID: 3, savenvm_thread_nd took 1826.327431 ms
Thread ID: 3, set_cpu took 0.053502 ms
Threads took 1826.487970 ms
MSYNC 9060496528 TOOK 386.269667 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400840180000, curr_checkpoint is 0x400840180000
0, 5
Parall_iter 1, Write new metadata at address 0x400840200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 14, parall_iter is 1, num_threads is 4, last counter is 5, curr_counter is 6
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a5c3502025-05-23 16:28:38,736 - root - INFO - Step: 125 | Loss: 9.76 | Tokens per second: 7461.34 | Training tokens per second (%): 58.54 | MFU (%): 3.11 | TFLOPs: 30.80
2025-05-23 16:28:39,404 - root - INFO - Step: 130 | Loss: 9.75 | Tokens per second: 7702.29 | Training tokens per second (%): 42.27 | MFU (%): 3.21 | TFLOPs: 31.79
2025-05-23 16:28:40,085 - root - INFO - Step: 135 | Loss: 9.20 | Tokens per second: 7549.41 | Training tokens per second (%): 63.54 | MFU (%): 3.15 | TFLOPs: 31.16
2025-05-23 16:28:40,719 - root - INFO - Step: 140 | Loss: 9.28 | Tokens per second: 8111.19 | Training tokens per second (%): 45.02 | MFU (%): 3.39 | TFLOPs: 33.48
2025-05-23 16:28:40,738 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:40,739 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:41,430 - root - INFO - Step: 145 | Loss: 8.96 | Tokens per second: 7235.78 | Training tokens per second (%): 59.90 | MFU (%): 3.02 | TFLOPs: 29.87
2025-05-23 16:28:42,109 - root - INFO - Step: 150 | Loss: 9.42 | Tokens per second: 7572.07 | Training tokens per second (%): 67.87 | MFU (%): 3.16 | TFLOPs: 31.25
2025-05-23 16:28:42,785 - root - INFO - Step: 155 | Loss: 9.29 | Tokens per second: 7612.35 | Training tokens per second (%): 87.15 | MFU (%): 3.18 | TFLOPs: 31.42
2025-05-23 16:28:43,412 - root - INFO - Step: 160 | Loss: 8.70 | Tokens per second: 8201.93 | Training tokens per second (%): 64.86 | MFU (%): 3.42 | TFLOPs: 33.85
2025-05-23 16:28:43,432 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:43,433 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:44,132 - root - INFO - Step: 165 | Loss: 8.93 | Tokens per second: 7138.89 | Training tokens per second (%): 45.74 | MFU (%): 2.98 | TFLOPs: 29.47
2025-05-23 16:28:44,832 - root - INFO - Step: 170 | Loss: 9.24 | Tokens per second: 7342.57 | Training tokens per second (%): 78.38 | MFU (%): 3.06 | TFLOPs: 30.31
2025-05-23 16:28:45,489 - root - INFO - Step: 175 | Loss: 9.16 | Tokens per second: 7836.52 | Training tokens per second (%): 57.73 | MFU (%): 3.27 | TFLOPs: 32.35
2025-05-23 16:28:46,110 - root - INFO - Step: 180 | Loss: 8.84 | Tokens per second: 8288.29 | Training tokens per second (%): 58.32 | MFU (%): 3.46 | TFLOPs: 34.21
2025-05-23 16:28:46,129 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:46,131 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:46,814 - root - INFO - Step: 185 | Loss: 9.23 | Tokens per second: 7295.66 | Training tokens per second (%): 50.92 | MFU (%): 3.04 | TFLOPs: 30.11
2025-05-23 16:28:47,505 - root - INFO - Step: 190 | Loss: 8.84 | Tokens per second: 7446.81 | Training tokens per second (%): 62.42 | MFU (%): 3.11 | TFLOPs: 30.74
2025-05-23 16:28:48,197 - root - INFO - Step: 195 | Loss: 8.70 | Tokens per second: 7436.44 | Training tokens per second (%): 50.66 | MFU (%): 3.10 | TFLOPs: 30.69
2025-05-23 16:28:48,825 - root - INFO - Step: 200 | Loss: 9.06 | Tokens per second: 8184.98 | Training tokens per second (%): 52.85 | MFU (%): 3.42 | TFLOPs: 33.78
2025-05-23 16:28:48,845 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:48,846 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:49,514 - root - INFO - Step: 205 | Loss: 8.34 | Tokens per second: 7468.56 | Training tokens per second (%): 38.81 | MFU (%): 3.12 | TFLOPs: 30.83
2025-05-23 16:28:50,190 - root - INFO - Step: 210 | Loss: 8.65 | Tokens per second: 7600.02 | Training tokens per second (%): 67.71 | MFU (%): 3.17 | TFLOPs: 31.37
2025-05-23 16:28:50,861 - root - INFO - Step: 215 | Loss: 8.51 | Tokens per second: 7672.77 | Training tokens per second (%): 48.05 | MFU (%): 3.20 | TFLOPs: 31.67
2025-05-23 16:28:51,481 - root - INFO - Step: 220 | Loss: 8.75 | Tokens per second: 8291.58 | Training tokens per second (%): 47.36 | MFU (%): 3.46 | TFLOPs: 34.22
2025-05-23 16:28:51,500 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:51,501 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
000, curr_pr_arr is 0x400a5c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a5c350000!
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b6a3b1c00!
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ae3380e00!
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bf13e2a00!
Thread ID: 5, savenvm_thread_nd took 1785.092245 ms
Thread ID: 5, set_cpu took 0.087838 ms
Thread ID: 8, savenvm_thread_nd took 1896.998988 ms
Thread ID: 8, set_cpu took 0.052702 ms
Thread ID: 6, savenvm_thread_nd took 1904.639752 ms
Thread ID: 6, set_cpu took 0.077534 ms
Thread ID: 7, savenvm_thread_nd took 1906.030974 ms
Thread ID: 7, set_cpu took 0.056735 ms
Threads took 1906.208505 ms
MSYNC 9060496528 TOOK 295.544340 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400840200000, curr_checkpoint is 0x400840200000
1, 6
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 20, parall_iter is 0, num_threads is 4, last counter is 6, curr_counter is 7
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009d5312a00!
Thread ID: 4, savenvm_thread_nd took 1731.069535 ms
Thread ID: 4, set_cpu took 0.046047 ms
Thread ID: 1, savenvm_thread_nd took 1734.315679 ms
Thread ID: 1, set_cpu took 0.082717 ms
Thread ID: 2, savenvm_thread_nd took 1744.360148 ms
Thread ID: 2, set_cpu took 0.066686 ms
Thread ID: 3, savenvm_thread_nd took 1745.882630 ms
Thread ID: 3, set_cpu took 0.048798 ms
Threads took 1746.056033 ms
MSYNC 9060496528 TOOK 358.510622 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400840180000, curr_checkpoint is 0x400840180000
0, 7
Parall_iter 1, Write new metadata at address 0x400840200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 26, parall_iter is 1, num_threads is 4, last counter is 7, curr_counter is 8
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a5c350000, curr_pr_arr is 0x400a5c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ae3380e00!
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a5c350000!
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b6a3b1c00!
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bf13e2a00!
Thread ID: 5, savenvm_thread_nd took 1758.883971 ms
Thread ID: 5, set_cpu took 0.083613 ms
Thread ID: 8, savenvm_thread_nd took 1768.771804 ms
Thread ID: 8, set_cpu took 0.041695 ms
Thread ID: 6, savenvm_thread_nd took 1773.164665 ms
Thread ID: 6, set_cpu took 0.060798 ms
Thread ID: 7, savenvm_thread_nd took 1774.221434 ms
Thread ID: 7, set_cpu took 0.049886 ms
Threads took 1774.395861 ms
MSYNC 9060496528 TOOK 346.740670 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x400840200000, curr_checkpoint is 0x400840200000
1, 8
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 32, parall_iter is 0, num_threads is 4, last counter is 8, curr_counter is 9
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 2, CPU USE: 12
CPU: 1, CPU USE: 11
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 4, sz is 566280868, start addr is 0x4009d5312a00!
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
Thread ID: 4, savenvm_thread_nd took 1769.645122 ms
Thread ID: 4, set_cpu took 0.049534 ms
Thread ID: 1, savenvm_thread_nd took 1773.498575 ms
Thread ID: 1, set_cpu took 0.089277 ms
Thread ID: 2, savenvm_thread_nd took 1782.895479 ms
Thread ID: 2, set_cpu took 0.081213 ms
Thread ID: 3, savenvm_thread_nd took 1786.143606 ms
Thread ID: 3, set_cpu took 0.065502 ms
Threads took 1786.338127 ms
MSYNC 9060496528 TOOK 332.734559 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x400840180000, curr_checkpoint is 0x400840180000
0, 9
Parall_iter 1, Write new metadata at address 0x400840200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 59, parall_iter is 1, num_threads is 4, last counter is 9, curr_counter is 10
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a5c350000, curr_pr_arr is 0x400a5c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 5, CPU USE: 15
CPU: 6, CPU USE: 16
CPU: 7, CPU USE: 17
At savenvm_thread_nd id is 6, sz is 566281088, start addr is 0x400ae3380e00!
At savenvm_thread_nd id is 5, sz is 566281088, start addr is 0x400a5c350000!
CPU: 8, CPU USE: 18
At savenvm_thread_nd id is 7, sz is 566281088, start addr is 0x400b6a3b1c00!
At savenvm_thread_nd id is 8, sz is 566280868, start addr is 0x400bf13e2a00!
Thread ID: 5, savenvm_thread_nd took 1857.770429 ms
Thread ID: 5, set_cpu took 0.082046 ms
Thread ID: 8, savenvm_thread_nd took 1867.736340 ms
Thread ID: 8, set_cpu took 0.049823 ms
Thread ID: 6, savenvm_thread_nd took 1870.290024 ms
Thread ID: 6, set_cpu took 0.050751 ms
Thread ID: 7, savenvm_thread_nd took 1872.780543 ms
Thread ID: 7, set_cpu took 0.050462 ms
Threads took 1873.028919 ms
MSYNC 9060496528 TOOK 315.547327 ms
CAS was successful! new counter is 10, is_distributed is 0
******** checkp_info saved in 0x400840200000, curr_checkpoint is 0x400840200000
1, 10
Parall_iter 0, Write new metadata at address 0x400840180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 66, parall_iter is 0, num_threads is 4, last counter is 10, curr_counter is 11
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400840280000, curr_pr_arr is 0x400840280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566281088
size_for_thread_i is 566280868
CPU: 1, CPU USE: 11
CPU: 2, CPU USE: 12
CPU: 3, CPU USE: 13
CPU: 4, CPU USE: 14
At savenvm_thread_nd id is 1, sz is 566281088, start addr is 0x400840280000!
At savenvm_thread_nd id is 2, sz is 566281088, start addr is 0x4008c72b0e00!
At savenvm_thread_nd id is 3, sz is 566281088, start addr is 0x40094e2e1c00!
At savenvm_thread_nd id is 4, sz is 566280868, start addr 2025-05-23 16:28:52,170 - root - INFO - Step: 225 | Loss: 8.37 | Tokens per second: 7459.58 | Training tokens per second (%): 59.55 | MFU (%): 3.11 | TFLOPs: 30.79
2025-05-23 16:28:52,828 - root - INFO - Step: 230 | Loss: 8.24 | Tokens per second: 7818.76 | Training tokens per second (%): 25.08 | MFU (%): 3.26 | TFLOPs: 32.27
2025-05-23 16:28:53,484 - root - INFO - Step: 235 | Loss: 8.52 | Tokens per second: 7841.87 | Training tokens per second (%): 43.71 | MFU (%): 3.27 | TFLOPs: 32.37
2025-05-23 16:28:54,091 - root - INFO - Step: 240 | Loss: 8.32 | Tokens per second: 8484.78 | Training tokens per second (%): 71.23 | MFU (%): 3.54 | TFLOPs: 35.02
2025-05-23 16:28:54,110 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-23 16:28:54,111 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-23 16:28:54,787 - root - INFO - Step: 245 | Loss: 8.39 | Tokens per second: 7379.42 | Training tokens per second (%): 58.46 | MFU (%): 3.08 | TFLOPs: 30.46
