==== RUNNING BASELINE FOR 1024 WITH fp32 ====
2025-05-22 21:22:50,802 - root - INFO - Experiment args: Namespace(dataset='/capstor/store/cscs/ethz/large-sc/datasets/train_data.parquet', tokenizer_name_or_path='unsloth/Mistral-Nemo-Base-2407-bnb-4bit', sequence_length=1024, batch_size=1, fused_optimizer=False, learning_rate=1e-05, lr_warmup_steps=10, training_steps=400, logging_frequency=5, profile=False, profile_step_start=10, profile_step_end=12, grad_max_norm=1, model_dtype='fp32', compile=False, seed=4, checkpoint_dir='./checkpointing/checkpoints', loss_file='./results/fp32/sl_1024/loss_trace.csv', checkpoint_freq=20, max_async=1, warmup=0, load_checkpoint=False, non_blocking=False)
2025-05-22 21:22:50,803 - root - INFO - Setting up DataLoaders...
2025-05-22 21:26:02,202 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:02,203 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:03,254 - root - INFO - Step: 145 | Loss: 8.96 | Tokens per second: 4800.42 | Training tokens per second (%): 59.90 | MFU (%): 2.00 | TFLOPs: 19.81
2025-05-22 21:26:03,829 - root - INFO - Step: 150 | Loss: 9.42 | Tokens per second: 8947.31 | Training tokens per second (%): 67.87 | MFU (%): 3.73 | TFLOPs: 36.93
2025-05-22 21:26:04,413 - root - INFO - Step: 155 | Loss: 9.29 | Tokens per second: 8818.68 | Training tokens per second (%): 87.15 | MFU (%): 3.68 | TFLOPs: 36.40
2025-05-22 21:26:04,990 - root - INFO - Step: 160 | Loss: 8.70 | Tokens per second: 8912.34 | Training tokens per second (%): 64.86 | MFU (%): 3.72 | TFLOPs: 36.79
2025-05-22 21:26:05,007 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:05,009 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:06,101 - root - INFO - Step: 165 | Loss: 8.93 | Tokens per second: 4624.36 | Training tokens per second (%): 45.74 | MFU (%): 1.93 | TFLOPs: 19.09
2025-05-22 21:26:06,692 - root - INFO - Step: 170 | Loss: 9.24 | Tokens per second: 8705.83 | Training tokens per second (%): 78.38 | MFU (%): 3.63 | TFLOPs: 35.93
2025-05-22 21:26:07,275 - root - INFO - Step: 175 | Loss: 9.16 | Tokens per second: 8822.15 | Training tokens per second (%): 57.73 | MFU (%): 3.68 | TFLOPs: 36.41
2025-05-22 21:26:07,852 - root - INFO - Step: 180 | Loss: 8.84 | Tokens per second: 8916.18 | Training tokens per second (%): 58.32 | MFU (%): 3.72 | TFLOPs: 36.80
2025-05-22 21:26:07,871 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:07,872 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:08,846 - root - INFO - Step: 185 | Loss: 9.23 | Tokens per second: 5171.10 | Training tokens per second (%): 50.92 | MFU (%): 2.16 | TFLOPs: 21.34
2025-05-22 21:26:09,420 - root - INFO - Step: 190 | Loss: 8.84 | Tokens per second: 8953.67 | Training tokens per second (%): 62.42 | MFU (%): 3.74 | TFLOPs: 36.96
2025-05-22 21:26:10,000 - root - INFO - Step: 195 | Loss: 8.70 | Tokens per second: 8880.59 | Training tokens per second (%): 50.66 | MFU (%): 3.71 | TFLOPs: 36.66
2025-05-22 21:26:10,569 - root - INFO - Step: 200 | Loss: 9.06 | Tokens per second: 9040.67 | Training tokens per second (%): 52.85 | MFU (%): 3.77 | TFLOPs: 37.32
2025-05-22 21:26:10,587 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:10,589 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
PR_ADDR_DATA is 0x400800280000, PR_ADDR is 0x400800000000, PEER_CHECK_ADDR is 0x400800080000
--------------- init enqueue: 0
--------------- init enqueue: 1
Call dram.alloc, num_batches is 2, batch_size_floats is 2265124132
------------------------- is_distributed is 0, rank is 0
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 117, parall_iter is 0, num_threads is 1, last counter is 0, curr_counter is 1
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 3496.660232 ms
Thread ID: 1, set_cpu took 0.075806 ms
Threads took 3517.426596 ms
MSYNC 9060496528 TOOK 29.698709 ms
CAS was successful! new counter is 1, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 1
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 120, parall_iter is 1, num_threads is 1, last counter is 1, curr_counter is 2
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 3791.436151 ms
Thread ID: 2, set_cpu took 0.075966 ms
Threads took 3811.631044 ms
MSYNC 9060496528 TOOK 43.063820 ms
CAS was successful! new counter is 2, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 2
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 14, parall_iter is 0, num_threads is 1, last counter is 2, curr_counter is 3
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2542.898329 ms
Thread ID: 1, set_cpu took 0.079838 ms
Threads took 2565.605083 ms
MSYNC 9060496528 TOOK 20.052592 ms
CAS was successful! new counter is 3, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 3
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 17, parall_iter is 1, num_threads is 1, last counter is 3, curr_counter is 4
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2662.917575 ms
Thread ID: 2, set_cpu took 0.057406 ms
Threads took 2687.680589 ms
MSYNC 9060496528 TOOK 15.057348 ms
CAS was successful! new counter is 4, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 4
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 41, parall_iter is 0, num_threads is 1, last counter is 4, curr_counter is 5
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2711.145369 ms
Thread ID: 1, set_cpu took 0.071134 ms
Threads took 2731.295752 ms
MSYNC 9060496528 TOOK 15.634291 ms
CAS was successful! new counter is 5, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 5
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 44, parall_iter is 1, num_threads is 1, last counter is 5, curr_counter is 6
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2702.791760 ms
Thread ID: 2, set_cpu took 0.056575 ms
Threads took 2724.091771 ms
MSYNC 9060496528 TOOK 15.395354 ms
CAS was successful! new counter is 6, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 6
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 49, parall_iter is 0, num_threads is 1, last counter is 6, curr_counter is 7
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2710.660231 ms
Thread ID: 1, set_cpu took 0.063326 ms
Threads took 2730.799638 ms
MSYNC 9060496528 TOOK 16.483290 ms
CAS was successful! new counter is 7, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 7
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 52, parall_iter is 1, num_threads is 1, last counter is 7, curr_counter is 8
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2661.495504 ms
Thread ID: 2, set_cpu took 0.055742 ms
Threads took 2682.772446 ms
MSYNC 9060496528 TOOK 18.707098 ms
CAS was successful! new counter is 8, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 8
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 84, parall_iter is 0, num_threads is 1, last counter is 8, curr_counter is 9
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2689.004294 ms
Thread ID: 1, set_cpu took 0.057694 ms
Threads took 2709.148755 ms
MSYNC 9060496528 TOOK 16.101093 ms
CAS was successful! new counter is 9, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
0, 9
Parall_iter 1, Write new metadata at address 0x400800200000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 87,2025-05-22 21:26:11,648 - root - INFO - Step: 205 | Loss: 8.34 | Tokens per second: 4760.86 | Training tokens per second (%): 38.81 | MFU (%): 1.99 | TFLOPs: 19.65
2025-05-22 21:26:12,228 - root - INFO - Step: 210 | Loss: 8.65 | Tokens per second: 8874.71 | Training tokens per second (%): 67.71 | MFU (%): 3.70 | TFLOPs: 36.63
2025-05-22 21:26:12,801 - root - INFO - Step: 215 | Loss: 8.51 | Tokens per second: 8980.48 | Training tokens per second (%): 48.05 | MFU (%): 3.75 | TFLOPs: 37.07
2025-05-22 21:26:13,374 - root - INFO - Step: 220 | Loss: 8.75 | Tokens per second: 8974.94 | Training tokens per second (%): 47.36 | MFU (%): 3.75 | TFLOPs: 37.04
2025-05-22 21:26:13,392 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:13,393 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:14,481 - root - INFO - Step: 225 | Loss: 8.37 | Tokens per second: 4637.71 | Training tokens per second (%): 59.55 | MFU (%): 1.94 | TFLOPs: 19.14
2025-05-22 21:26:15,054 - root - INFO - Step: 230 | Loss: 8.24 | Tokens per second: 8984.36 | Training tokens per second (%): 25.08 | MFU (%): 3.75 | TFLOPs: 37.08
2025-05-22 21:26:15,629 - root - INFO - Step: 235 | Loss: 8.52 | Tokens per second: 8959.40 | Training tokens per second (%): 43.71 | MFU (%): 3.74 | TFLOPs: 36.98
2025-05-22 21:26:16,209 - root - INFO - Step: 240 | Loss: 8.32 | Tokens per second: 8873.07 | Training tokens per second (%): 71.23 | MFU (%): 3.70 | TFLOPs: 36.62
2025-05-22 21:26:16,226 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:16,228 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:17,369 - root - INFO - Step: 245 | Loss: 8.39 | Tokens per second: 4422.77 | Training tokens per second (%): 58.46 | MFU (%): 1.85 | TFLOPs: 18.26
2025-05-22 21:26:17,979 - root - INFO - Step: 250 | Loss: 8.53 | Tokens per second: 8448.45 | Training tokens per second (%): 53.71 | MFU (%): 3.53 | TFLOPs: 34.87
2025-05-22 21:26:18,567 - root - INFO - Step: 255 | Loss: 9.02 | Tokens per second: 8745.54 | Training tokens per second (%): 42.27 | MFU (%): 3.65 | TFLOPs: 36.10
2025-05-22 21:26:19,165 - root - INFO - Step: 260 | Loss: 9.25 | Tokens per second: 8607.12 | Training tokens per second (%): 60.08 | MFU (%): 3.59 | TFLOPs: 35.53
2025-05-22 21:26:19,183 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:19,184 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:20,175 - root - INFO - Step: 265 | Loss: 8.46 | Tokens per second: 5083.24 | Training tokens per second (%): 50.68 | MFU (%): 2.12 | TFLOPs: 20.98
2025-05-22 21:26:20,768 - root - INFO - Step: 270 | Loss: 8.30 | Tokens per second: 8673.74 | Training tokens per second (%): 68.73 | MFU (%): 3.62 | TFLOPs: 35.80
2025-05-22 21:26:21,362 - root - INFO - Step: 275 | Loss: 8.55 | Tokens per second: 8675.02 | Training tokens per second (%): 47.05 | MFU (%): 3.62 | TFLOPs: 35.81
2025-05-22 21:26:21,956 - root - INFO - Step: 280 | Loss: 8.10 | Tokens per second: 8654.39 | Training tokens per second (%): 65.78 | MFU (%): 3.61 | TFLOPs: 35.72
2025-05-22 21:26:21,974 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:21,976 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:22,995 - root - INFO - Step: 285 | Loss: 8.55 | Tokens per second: 4944.81 | Training tokens per second (%): 73.09 | MFU (%): 2.06 | TFLOPs: 20.41
2025-05-22 21:26:23,586 - root - INFO - Step: 290 | Loss: 8.13 | Tokens per second: 8700.28 | Training tokens per second (%): 54.63 | MFU (%): 3.63 | TFLOPs: 35.91
2025-05-22 21:26:24,177 - root - INFO - Step: 295 | Loss: 7.91 | Tokens per second: 8714.99 | Training tokens per second (%): 44.59 | MFU (%): 3.64 | TFLOPs: 35.97
2025-05-22 21:26:24,774 - root - INFO - Step: 300 | Loss: 7.97 | Tokens per second: 8616.35 | Training tokens per second (%): 83.14 | MFU (%): 3.60 | TFLOPs: 35.56
2025-05-22 21:26:24,791 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:24,793 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:25,771 - root - INFO - Step: 305 | Loss: 8.81 | Tokens per second: 5152.88 | Training tokens per second (%): 64.26 | MFU (%): 2.15 | TFLOPs: 21.27
2025-05-22 21:26:26,358 - root - INFO - Step: 310 | Loss: 8.46 | Tokens per second: 8771.46 | Training tokens per second (%): 58.93 | MFU (%): 3.66 | TFLOPs: 36.21
2025-05-22 21:26:26,949 - root - INFO - Step: 315 | Loss: 7.73 | Tokens per second: 8695.00 | Training tokens per second (%): 64.43 | MFU (%): 3.63 | TFLOPs: 35.89
2025-05-22 21:26:27,543 - root - INFO - Step: 320 | Loss: 8.34 | Tokens per second: 8671.74 | Training tokens per second (%): 73.79 | MFU (%): 3.62 | TFLOPs: 35.79
2025-05-22 21:26:27,560 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:27,562 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:28,625 - root - INFO - Step: 325 | Loss: 8.13 | Tokens per second: 4744.83 | Training tokens per second (%): 49.69 | MFU (%): 1.98 | TFLOPs: 19.58
2025-05-22 21:26:29,216 - root - INFO - Step: 330 | Loss: 7.10 | Tokens per second: 8708.19 | Training tokens per second (%): 60.96 | MFU (%): 3.63 | TFLOPs: 35.94
2025-05-22 21:26:29,798 - root - INFO - Step: 335 | Loss: 8.48 | Tokens per second: 8837.25 | Training tokens per second (%): 24.41 | MFU (%): 3.69 | TFLOPs: 36.48
2025-05-22 21:26:30,380 - root - INFO - Step: 340 | Loss: 8.32 | Tokens per second: 8848.86 | Training tokens per second (%): 59.49 | MFU (%): 3.69 | TFLOPs: 36.52
2025-05-22 21:26:30,398 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:30,400 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:31,455 - root - INFO - Step: 345 | Loss: 8.22 | Tokens per second: 4775.07 | Training tokens per second (%): 63.32 | MFU (%): 1.99 | TFLOPs: 19.71
2025-05-22 21:26:32,041 - root - INFO - Step: 350 | Loss: 8.22 | Tokens per second: 8778.82 | Training tokens per second (%): 62.03 | MFU (%): 3.66 | TFLOPs: 36.24
2025-05-22 21:26:32,623 - root - INFO - Step: 355 | Loss: 8.13 | Tokens per second: 8856.75 | Training tokens per second (%): 36.93 | MFU (%): 3.70 | TFLOPs: 36.56
2025-05-22 21:26:33,210 - root - INFO - Step: 360 | Loss: 7.73 | Tokens per second: 8760.70 | Training tokens per second (%): 72.48 | MFU (%): 3.66 | TFLOPs: 36.16
2025-05-22 21:26:33,227 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:33,229 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:34,280 - root - INFO - Step: 365 | Loss: 7.91 | Tokens per second: 4796.77 | Training tokens per second (%): 82.03 | MFU (%): 2.00 | TFLOPs: 19.80
2025-05-22 21:26:34,861 - root - INFO - Step: 370 | Loss: 7.58 | Tokens per second: 8865.15 | Training tokens per second (%): 70.29 | MFU (%): 3.70 | TFLOPs: 36.59
2025-05-22 21:26:35,457 - root - INFO - Step: 375 | Loss: 8.37 | Tokens per second: 8633.27 | Training tokens per second (%): 91.58 | MFU (%): 3.60 | TFLOPs: 35.63
2025-05-22 21:26:36,065 - root - INFO - Step: 380 | Loss: 7.41 | Tokens per second: 8462.02 | Training tokens per second (%): 66.46 | MFU (%): 3.53 | TFLOPs: 34.93
2025-05-22 21:26:36,083 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:36,084 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
2025-05-22 21:26:37,065 - root - INFO - Step: 385 | Loss: 7.78 | Tokens per second: 5137.85 | Training tokens per second (%): 48.44 | MFU (%): 2.14 | TFLOPs: 21.21
2025-05-22 21:26:37,653 - root - INFO - Step: 390 | Loss: 7.59 | Tokens per second: 8745.99 | Training tokens per second (%): 63.48 | MFU (%): 3.65 | TFLOPs: 36.10
2025-05-22 21:26:38,238 - root - INFO - Step: 395 | Loss: 7.94 | Tokens per second: 8797.09 | Training tokens per second (%): 73.14 | MFU (%): 3.67 | TFLOPs: 36.31
2025-05-22 21:26:38,829 - root - INFO - Step: 400 | Loss: 7.72 | Tokens per second: 8701.32 | Training tokens per second (%): 53.57 | MFU (%): 3.63 | TFLOPs: 35.92
2025-05-22 21:26:38,847 - root - INFO - Random states checkpoint saved to ./checkpointing/checkpoints/rng_states.pt
2025-05-22 21:26:38,848 - root - INFO - Checkpoint saved to ./checkpointing/checkpoints
 parall_iter is 1, num_threads is 1, last counter is 9, curr_counter is 10
Writing offset is 52080, parall_iter_offset is 2265137152
start_pr_arr is 0x400a1c350000, curr_pr_arr is 0x400a1c350000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 2, CPU USE: 3
At savenvm_thread_nd id is 2, sz is 2265124132, start addr is 0x400a1c350000!
Thread ID: 2, savenvm_thread_nd took 2725.681036 ms
Thread ID: 2, set_cpu took 0.064895 ms
Threads took 2749.308244 ms
MSYNC 9060496528 TOOK 22.579175 ms
CAS was successful! new counter is 10, is_distributed is 0
******** checkp_info saved in 0x400800200000, curr_checkpoint is 0x400800200000
1, 10
Parall_iter 0, Write new metadata at address 0x400800180000
------------------------- savenvmNew, is_distributed is 0, total_size is 2265124132
At savenvmNew, tid is 91, parall_iter is 0, num_threads is 1, last counter is 10, curr_counter is 11
Writing offset is 52080, parall_iter_offset is 0
start_pr_arr is 0x400800280000, curr_pr_arr is 0x400800280000, batch_size is 2265124132, batch_num is 1
Save checkpoint - create threads!
size_for_thread_i is 2265124132
CPU: 1, CPU USE: 2
At savenvm_thread_nd id is 1, sz is 2265124132, start addr is 0x400800280000!
Thread ID: 1, savenvm_thread_nd took 2751.964486 ms
Thread ID: 1, set_cpu took 0.051039 ms
Threads took 2772.097941 ms
MSYNC 9060496528 TOOK 21.734560 ms
CAS was successful! new counter is 11, is_distributed is 0
******** checkp_info saved in 0x400800180000, curr_checkpoint is 0x400800180000
